feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
raw_Bvp_mad,raw,41,0.00498050263499826,0.003372650960056454,0.003901683430119258,0.002792750486038778,0.003917020783434069,0.0028496707350171946,1.7237365209306421,0.1827858191433185,0.02792663921676427,3.2894398495519113,0.19306662840139469,0.922767031547685,0.4002191003867591,1011.0,0.11489167229766667,0.20285544318857823,1008.0,0.12143936636586461,0.19928613920285546,837.0,0.9778040871745479,-0.004164187983343248,17.0,1.8826540326699615e-10,0.9605110336817654,19.0,2.7921487344428897e-10,0.9558652729384437,429.0,0.989773659029197,-0.003484320557491289,0.8269832160819408,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,1.8417267710901795e-09,True,2.8556066602256824e-09,True,0.9986505528321494,False
raw_Bvp_rms,raw,41,0.49877364951662895,0.00036451717468926064,0.4979266003985715,0.0007445503002846395,0.4979156432597618,0.0007385704371856329,24.17643385537149,1.5053713666608491e-09,0.2872114289957562,38.02867705598798,5.523033790001679e-09,9.663778712836134,0.00012842611751466863,1409.0,1.381890493745868e-07,0.6763831052944675,1421.0,7.49185749102924e-08,0.6906603212373588,861.0,0.8528515636270185,0.024390243902439025,28.0,1.3487806427292526e-09,0.9349593495934959,27.0,1.1468728189356625e-09,0.9372822299651568,430.0,1.0,0.0011614401858304297,1.693605184795538e-07,True,4.142529321684544e-07,True,1.3591852939129174e-05,True,4.0934096392213335e-06,True,1.0,False,8.429879017057829e-09,True,6.79069432264537e-09,True,1.0,False
Bvp_cv,raw,41,0.014165355139443291,0.009299993305567935,0.011374864412934928,0.007510882443979433,0.011455426086999588,0.007721234940257573,1.5322354982666835,0.22024872946937377,0.024901346194546176,2.8577843449559737,0.2395741821580672,0.8685616861438602,0.4221751330185151,994.0,0.1559211588036637,0.18262938726948244,1002.0,0.13540678289076666,0.19214753123140987,843.0,0.9852016642623667,0.00297441998810232,9.0,3.001332515850663e-11,0.9790940766550522,13.0,8.003553375601768e-11,0.9698025551684089,423.0,0.928507554411226,0.017421602787456445,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,1.6370904631912708e-09,True,0.9854443384081408,False
Bvp_diff_std,raw,41,0.0028112497160824516,0.00042312519007336026,0.002629062382914164,0.0004140373369834603,0.0026155973818225075,0.0004302953622659418,2.7424389369606206,0.06845280083810987,0.043709472940891475,5.969257930187496,0.0505582589483348,0.026533393060877455,0.973821236165513,1050.0,0.05259043615660179,0.24925639500297442,1083.0,0.0248123823382692,0.28851873884592505,872.0,0.7737337768783965,0.037477691850089236,3.0,4.547473508864641e-12,0.9930313588850174,7.0,1.7280399333685637e-11,0.983739837398374,252.0,0.019938929212912626,0.4146341463414634,0.5923800072528739,False,0.34471540192046457,False,0.34254851658759544,False,0.18120558010675386,False,1.0,False,2.5579538487363607e-10,True,6.480149750132114e-10,True,0.2981683707002958,False
Bvp_n_extrema,raw,41,611.180894308943,45.41131429638061,624.9024390243901,35.84094833058652,621.7723577235772,36.24602480306482,1.3647090026991133,0.2593906261028085,0.02223931352202901,2.181069235801535,0.33603679439018025,0.9778230832077488,0.3791054842204514,687.5,0.15727086207482022,-0.182034503271862,736.0,0.3347887227252,-0.12433075550267698,900.5,0.5810786692816338,0.07138607971445568,53.5,1.0308284547075792e-06,-0.875725900116144,95.0,2.2956210584350303e-05,-0.7682926829268293,238.5,0.012842424168366763,0.445993031358885,0.8448333858675211,False,0.7390554408867592,False,0.4600227007569139,False,0.683763408277739,False,1.0,False,3.266709891678948e-06,True,6.796246554577393e-05,True,0.2981683707002958,False
raw_Eda_mean,raw,41,3.616591150804264,2.296588179666832,4.560706044933418,2.815204450549331,4.620795327655184,2.869577886918329,1.820433793508071,0.16639954417570432,0.02944712098897049,3.0386290802325675,0.21886185657001872,1.0844548850153541,0.34137590673445767,682.0,0.1428406898805361,-0.1885782272456871,675.0,0.12596420889332727,-0.19690660321237358,823.0,0.8747261178234637,-0.02082093991671624,26.0,9.722498361952603e-10,-0.9396051103368177,25.0,8.221832104027271e-10,-0.9419279907084785,358.0,0.3546030777852138,-0.16840882694541232,0.8120784667233504,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,7.291873771464452e-09,True,5.605794616382231e-09,True,0.7671701202083954,False
raw_Eda_std,raw,41,0.9619976207841097,0.42909206530099103,1.0255518908635146,0.4082020430130141,1.0398942764121584,0.4029479538818286,0.4120143385068927,0.6632481006707389,0.0068200728450842725,1.5332271497380248,0.46458368528916594,0.005646468287479608,0.9943697072287241,733.0,0.3210417250130454,-0.12790005948839978,720.0,0.2657592789015111,-0.14336704342653184,816.0,0.8238652663891654,-0.029149315883402735,218.0,0.005146286908711772,-0.49361207897793263,202.0,0.0024914846717365435,-0.5307781649245064,415.0,0.8475205228487539,-0.036004645760743324,0.9997509100464727,False,0.8498482047972549,False,0.6063179704402787,False,0.5804730177945112,False,1.0,False,0.01301027589281066,True,0.0064434948406979576,True,0.9641022626207122,False
raw_Eda_min,raw,41,2.368227028462097,2.1980652728592767,3.0122672706819706,2.5583295085206608,3.059693494720793,2.5688005085444403,1.0208933467306471,0.36338026492399694,0.01673022616908873,1.8120654922021737,0.40412431170921337,0.5669583666022849,0.5687601624763617,718.0,0.25786394205132657,-0.1457465794170137,712.5,0.23702991192567568,-0.1522903033908388,831.0,0.9334794704221347,-0.011302795954788817,49.0,1.2203270365437302e-06,-0.8804878048780488,33.0,4.033517249327713e-07,-0.9195121951219513,362.0,0.518809073978113,-0.11707317073170732,0.9202597247288407,False,0.7906780011702002,False,0.575418611429349,False,0.5600412624910572,False,1.0,False,3.7612819619498534e-06,True,1.3545393747742322e-06,True,0.802904766038559,False
raw_Eda_max,raw,41,4.966291672209414,2.4803213258384487,6.049228449238511,3.032513344927604,6.120853047424216,3.1432231379355713,2.0403268009692623,0.1344715509467311,0.03288710595472536,3.8614112183608427,0.14504581670726058,1.014570448766981,0.36564659676109823,656.0,0.08793019421801924,-0.21951219512195122,659.0,0.09323072291679385,-0.21594289113622844,827.0,0.9040378306210745,-0.016061867935752528,35.0,3.919922164641321e-09,-0.9186991869918699,24.0,6.930349627509713e-10,-0.9442508710801394,401.0,0.709980035901026,-0.06852497096399536,0.8120784667233504,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,1.7639649740885943e-08,True,5.376995400654088e-09,True,0.9412845844861368,False
Eda_median,raw,41,3.626962805393993,2.3132185669750402,4.542608535295821,2.829484878370868,4.611020313409286,2.87329303886009,1.7181899430272365,0.18377404801820907,0.02783927954810914,2.7753449367695566,0.2496557104722167,1.0774841878459962,0.34372144293263296,692.0,0.16989104478677708,-0.1766805472932778,680.0,0.13785080268502115,-0.19095776323616895,820.0,0.8528523552439443,-0.024390243902439025,29.0,1.5816112863831222e-09,-0.9326364692218351,27.0,1.1468728189356625e-09,-0.9372822299651568,331.0,0.20180805521795264,-0.2311265969802555,0.8269832160819408,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,9.617906471248716e-09,True,6.79069432264537e-09,True,0.6304574211454461,False
raw_Eda_iqr,raw,41,1.9762415079685896,0.9022766748146006,1.9926652895553225,0.8208049443757077,2.01591697031994,0.806329623858888,0.022863858505112904,0.977399795561968,0.00038091915372466886,0.04467386924068251,0.9779106875701059,0.09415684272577697,0.9102071748907121,839.0,0.9926005139421464,-0.001784651992861392,814.0,0.8094587416880316,-0.03152885187388459,829.0,0.9187454454737962,-0.013682331945270671,424.0,0.9386994348724329,-0.015098722415795587,395.0,0.6534846488639232,-0.08246225319396051,389.0,0.5988687414364904,-0.09639953542392567,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9953038609531408,False,1.0,False,0.9644172276086639,False,0.7388645527355916,False,0.8620566702696616,False
raw_Eda_skew,raw,41,0.0034478072195854364,0.04040086805334977,-0.04865008881532092,0.09444136527592108,-0.05045795335374861,0.12465362783095014,4.418465472205431,0.014075133171797535,0.06859004541348258,9.351729961044668,0.009317462227756408,4.045035646690376,0.019950175495026107,1155.0,0.003590764031749841,0.37418203450327187,1086.0,0.023078461064541724,0.29208804283164785,783.0,0.5970699402304649,-0.06841165972635337,208.0,0.0032935004028331605,0.5168408826945412,219.0,0.005374416155973449,0.4912891986062718,415.0,0.8475205228487539,0.036004645760743324,0.18273378756616274,False,0.08063188466327662,False,0.03461496526606846,True,0.1780716280357987,False,1.0,False,0.008517673455603001,True,0.013436040389933623,True,0.9641022626207122,False
raw_Eda_kurtosis,raw,41,-1.6695465762925341,0.19251366500475722,-1.4390721192689446,0.3318546580377943,-1.4645534596307492,0.40338709995374844,6.336332769548962,0.0024209592656207436,0.09551828545544175,20.336090268849205,3.8377272543926584e-05,2.771226920618422,0.06659444106751378,373.0,1.4845777403857513e-05,-0.5562165377751338,486.0,0.0010270839187778642,-0.421772754312909,936.0,0.3783008925289385,0.11362284354550863,67.0,1.947310011018999e-07,-0.8443670150987224,98.0,3.52059487340739e-06,-0.7723577235772358,294.0,0.07789686875457846,0.3170731707317073,0.04951962134224248,True,0.00045446770117807796,True,0.00025555945388069,True,0.011787010686926917,True,1.0,False,7.182700860315979e-07,True,1.0704511439414361e-05,True,0.4061671151998296,False
Eda_range,raw,41,2.598064643747317,1.0834146108164617,3.0369611785565387,1.1926012250264348,3.0611595527034225,1.1860201848433793,2.087897846109258,0.12842739404580136,0.03362809691647656,5.803496382721505,0.05492711296972979,0.4877990263679949,0.6151883428847429,615.0,0.036919510861491374,-0.2682926829268293,617.0,0.038630151285792384,-0.26591314693634743,836.0,0.9704084185642748,-0.005353955978584176,73.0,3.593868314055726e-07,-0.8304297328687572,70.0,2.6550787879386917e-07,-0.8373983739837398,380.0,0.5209959815183538,0.1173054587688734,0.8120784667233504,False,0.3531028690911201,False,0.2696243065945279,False,0.2659961845678847,False,1.0,False,1.2440313394808284e-06,True,9.190657342864703e-07,True,0.802904766038559,False
raw_Eda_mad,raw,41,0.9614861705681172,0.4445654749276819,0.9456221379824284,0.3993290597235683,0.9590120702315637,0.39343199348107316,0.017503963007639147,0.9826508498662264,0.0002916476336374812,0.19968912513672876,0.9049780745716289,0.13279215543900627,0.8757755661244669,884.0,0.6900534158818954,0.05175490779298037,863.0,0.8383313875138189,0.02676977989292088,807.0,0.7595723303530958,-0.03985722784057109,322.0,0.16330074085908564,0.25203252032520324,378.0,0.5044115197324572,0.12195121951219512,390.0,0.6078300836870767,-0.09407665505226481,0.9997509100464727,False,0.9884762696827204,False,0.9782521954560986,False,1.0,False,1.0,False,0.24014814832218473,False,0.623585669998917,False,0.8620566702696616,False
raw_Eda_rms,raw,41,3.8115715087671593,2.2401526581096127,4.735748358191998,2.757327798377503,4.797863519591529,2.8138171730002104,1.8272828417955105,0.16529715502887662,0.029554636041036857,2.9422962522308467,0.22966165321774823,1.1002459493745245,0.3361224475004961,686.0,0.15323485684009847,-0.18381915526472337,676.0,0.12827534628304882,-0.19571683521713265,827.0,0.9040378306210745,-0.016061867935752528,35.0,3.919922164641321e-09,-0.9186991869918699,24.0,6.930349627509713e-10,-0.9442508710801394,357.0,0.34791725337890966,-0.17073170731707318,0.8120784667233504,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,1.7639649740885943e-08,True,5.376995400654088e-09,True,0.7671701202083954,False
Eda_cv,raw,41,0.3929677500803008,0.24487132388074487,0.33038508133815403,0.22180988428672313,0.33039570224628384,0.22125604895366696,1.015413579010952,0.36534356310190047,0.016641919138941162,1.9325286407860176,0.38050181928420046,0.6686103792973408,0.5143185319255856,968.0,0.23887646643916882,0.15169541939321832,972.0,0.224405851784093,0.15645449137418205,845.0,0.9704084185642748,0.005353955978584176,86.0,1.2371801858535036e-06,0.8002322880371661,135.0,5.644951215799665e-05,0.686411149825784,390.0,0.6078300836870767,0.09407665505226481,0.9202597247288407,False,0.7679295852166476,False,0.5535502731907662,False,0.5462809119188526,False,1.0,False,3.7616965110410583e-06,True,0.00016494987318895125,True,0.8620566702696616,False
Eda_diff_std,raw,41,1.9118977466340712,0.8671570773855338,1.9121570089847093,0.8390628849020069,1.925842232184439,0.8471042033616804,0.003600948092346852,0.9964056352102741,6.001219985883706e-05,0.08301510237760112,0.9593420911408667,0.010065485703150407,0.9899858374972023,846.0,0.9630152938248546,0.006543723973825104,816.0,0.8238652663891654,-0.029149315883402735,812.0,0.7951165027473729,-0.03390838786436645,410.0,0.7976389600380571,-0.047619047619047616,393.0,0.635057771260108,-0.08710801393728224,398.0,0.681513923390412,-0.07549361207897794,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.8587022297060424,False,0.7253197895102756,False,0.9182073818134293,False
Eda_n_extrema,raw,41,994.6869918699189,3.3683978886175767,994.6016260162601,3.418369097972448,994.7052845528455,3.203898317814458,0.01130828976996768,0.9887564621367242,0.00018843598135516627,0.9583875108298681,0.6192824837331596,0.0947635689351209,0.9096559633684538,950.0,0.3117768616044223,0.13027959547888163,876.5,0.7418726501983286,0.04283164782867341,782.0,0.5904933503277603,-0.06960142772159429,315.5,0.13607002327383663,0.26713124274099886,429.5,0.9896597126685887,-0.0023228803716608595,361.0,0.5099989369104945,-0.11951219512195121,0.9997509100464727,False,0.9543736906846639,False,0.6063179704402787,False,0.9659319402538257,False,1.0,False,0.21260941136536973,False,0.9986505528321494,False,0.802904766038559,False
raw_Resp_mean,raw,41,-0.021484580993776804,0.024554764000673045,-0.014529278129685267,0.01905270933196444,-0.012868186847647968,0.02896470076968942,1.4240393777509888,0.24477814066013098,0.023183746822531576,2.1023200475907515,0.3495320483520478,0.26739324748347415,0.7658268451070676,684.0,0.14796804953232806,-0.18619869125520525,741.0,0.35855220879836236,-0.11838191552647234,887.0,0.6696673339991616,0.055324211778703156,288.0,0.06536346826487716,-0.3310104529616725,319.0,0.15175407844162692,-0.2590011614401858,421.0,0.9081598007287539,0.022067363530778164,0.8448333858675211,False,0.7419312347095355,False,0.4600227007569139,False,0.7025291245561409,False,1.0,False,0.11312907968921047,False,0.25106373271592686,False,0.982384399826777,False
raw_Resp_std,raw,41,0.12093433243131674,0.08160988558587963,0.12184262249194751,0.08644555430089924,0.11700032846774999,0.08811679242617505,0.037212263534924885,0.9634827173047481,0.0006198199771764908,0.3017021358253942,0.8599757671082434,0.016832416538240674,0.983310778307014,851.0,0.9261100118889296,0.012492563950029744,895.0,0.616514190879375,0.06484235574063058,887.0,0.6696673339991616,0.055324211778703156,421.0,0.9081598007287539,0.022067363530778164,361.0,0.37513229986052465,0.16144018583042974,269.0,0.03598027290627215,0.37514518002322883,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.9459997924257854,False,0.505417769273162,False,0.32382245615644933,False
raw_Resp_min,raw,41,-0.2145653248668035,0.12800335322871143,-0.21253617943597702,0.13442740012642476,-0.1974769307634551,0.1339868449448045,0.2045427423909252,0.8153034653183902,0.0033974635978242136,1.2405442229087953,0.5377980766655213,0.057557752106753166,0.9440934139348186,805.0,0.7454910410257742,-0.042236763831052945,715.0,0.24635361233209785,-0.14931588340273647,772.0,0.5282805735621235,-0.08149910767400356,375.0,0.48005534486310353,-0.1289198606271777,305.0,0.10577401981299772,-0.29152148664343785,292.0,0.07352257130241924,-0.32171893147502906,0.9997509100464727,False,0.9098087763138517,False,1.0,False,0.5687442459358302,False,1.0,False,0.5870241988815125,False,0.191928664983262,False,0.4061671151998296,False
raw_Resp_max,raw,41,0.24031069142908631,0.18724843799306845,0.2503441876592919,0.1994656447901356,0.24108969543495484,0.19985774522561045,0.03338163115895817,0.9671783651294957,0.000556051154406937,0.11252902458215885,0.9452890622424914,0.021664453746568734,0.9785723614746799,836.0,0.9704084185642748,-0.005353955978584176,869.0,0.7951165027473729,0.03390838786436645,874.0,0.7595723303530958,0.03985722784057109,381.0,0.5293899788184717,-0.11498257839721254,430.0,1.0,-0.0011614401858304297,335.0,0.22085343144863145,0.2218350754936121,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9882282246653115,False,1.0,False,0.6236269383987232,False,1.0,False,0.6304574211454461,False
Resp_median,raw,41,-0.04648240861138404,0.03398504022010281,-0.03625531518172635,0.027421511465989337,-0.03423219504418931,0.0402249022740231,1.504826523257594,0.22621591179868508,0.024466803799349877,3.772754312908944,0.15162011097064387,0.6376600251142364,0.5303089999944802,678.0,0.1329963724019059,-0.1933372992266508,644.0,0.06910898375272156,-0.23378941106484236,817.0,0.8310911728989128,-0.02795954788816181,246.0,0.015974785781509127,-0.42857142857142855,258.0,0.024712023870961275,-0.40069686411149824,429.0,0.989773659029197,-0.003484320557491289,0.8448333858675211,False,0.6631033172894837,False,0.4600227007569139,False,0.4163816271101474,False,1.0,False,0.03705491547257272,True,0.05295433686634559,False,0.9986505528321494,False
raw_Resp_iqr,raw,41,0.1806702033930533,0.12173321139902187,0.18095067573591314,0.12562871261829692,0.1729774491200371,0.12773118902487346,0.05366955956470282,0.9477679640418624,0.0008936932573532436,0.29249102876553934,0.8639455660819503,0.01823063908535937,0.9819372528101062,849.0,0.9408575259436398,0.010113027959547887,893.0,0.6296292864697648,0.062462819750148724,888.0,0.662924790049959,0.05651397977394408,430.0,1.0,-0.0011614401858304297,357.0,0.34791725337890966,0.17073170731707318,260.0,0.026503855173359625,0.39605110336817656,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,1.0,False,0.4862197640388489,False,0.2981683707002958,False
raw_Resp_skew,raw,41,0.43728199685219593,0.2480048554766924,0.41022330335693,0.29699465386663243,0.4699488090411797,0.31839113823853626,0.43814540901165927,0.6462599911828096,0.0072494846763833404,1.4823357832319743,0.4765570234373232,0.909743674265382,0.405385966967871,876.0,0.7454910410257742,0.042236763831052945,747.0,0.3884216474559261,-0.11124330755502677,715.0,0.24635361233209785,-0.14931588340273647,353.0,0.32196494471736514,0.1800232288037166,365.0,0.40359561791956367,-0.1521486643437863,230.0,0.008534936647265567,-0.4657375145180023,0.9997509100464727,False,0.8578026421871817,False,1.0,False,0.7429334685466523,False,1.0,False,0.4163339802379722,False,0.5159603069994422,False,0.27433724937639326,False
raw_Resp_kurtosis,raw,41,-0.5482377601348288,0.4977499993890351,-0.5218172211472581,0.4713136240887178,-0.4577057666894866,0.6657558564636135,0.29195371062178355,0.7473320372037433,0.00484233289276128,0.09026884918733913,0.9558689808970919,0.7987445462124074,0.4522705765567964,808.0,0.7666433097866685,-0.03866745984533016,821.0,0.8601319068776696,-0.023200475907198096,852.0,0.9187454454737962,0.013682331945270671,383.0,0.5463773318097083,-0.11033681765389082,326.0,0.17968650474358583,-0.24274099883855982,370.0,0.4408965276352319,-0.140534262485482,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.6336850497793008,False,0.2769141340226494,False,0.802904766038559,False
Resp_range,raw,41,0.4548760162958898,0.3086550540055632,0.46288036709526886,0.32651443878470215,0.43856662619840997,0.3267795502082668,0.06118322275317148,0.940680199367161,0.0010186816088230703,0.33712651839340424,0.8448778154365001,0.026003010394042445,0.9743376449193113,837.0,0.9778040871745479,-0.004164187983343248,892.0,0.6362312403696608,0.06127305175490779,897.0,0.6035203511637026,0.06722189173111243,398.0,0.681513923390412,-0.07549361207897794,374.0,0.4720783438460785,0.13124274099883856,247.0,0.01658421995853132,0.4262485481997677,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9236851140306522,False,1.0,False,0.7591120433804094,False,0.5933945662869702,False,0.2981683707002958,False
raw_Resp_mad,raw,41,0.07454369854980823,0.05248720393026553,0.07815666662053984,0.0583191695909605,0.0729148476280469,0.05934925404971269,0.09146780275490766,0.9126542617208295,0.001522142928096584,0.3971522327339585,0.8198973607568277,0.068937083583411,0.9334223404999088,825.0,0.8893630671097603,-0.018441403926234383,898.0,0.5970699402304649,0.06841165972635337,899.0,0.5906510742921753,0.06960142772159429,318.0,0.1480435673665852,-0.2613240418118467,373.0,0.4641733385296902,0.13356562137049943,218.0,0.005146286908711772,0.49361207897793263,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.919640351752808,False,1.0,False,0.22506623417217342,False,0.5867359616246084,False,0.27433724937639326,False
raw_Resp_rms,raw,41,0.13425070824805735,0.07920647062072758,0.13465663704953,0.08613242373628996,0.12948949588652006,0.08953168198454826,0.04677603524114211,0.9543184946650729,0.0007789932837308182,0.5758477096966317,0.7498186851228549,0.06995358409943876,0.9324750940928458,874.0,0.7595723303530958,0.03985722784057109,917.0,0.4809191360465156,0.091017251635931,896.0,0.6100019046361489,0.0660321237358715,390.0,0.6078300836870767,0.09407665505226481,318.0,0.1480435673665852,0.2613240418118467,267.0,0.033661187841971696,0.3797909407665505,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.8459964364029946,False,1.0,False,0.6838088441479613,False,0.24858061684687816,False,0.32382245615644933,False
Resp_cv,raw,41,-0.08724188002177001,4.585826468014882,-0.7990102526299456,18.753690418405764,70.11859288787531,470.6373465003884,0.9201366490020041,0.4012572510692785,0.015103982026558346,4.205369307823673,0.12212811602338758,1.1597596111534816,0.31705078896422706,1034.0,0.07347246656940955,0.23022010707911958,1028.0,0.08287541796510284,0.223081499107674,870.0,0.7879709381906489,0.03509815585960738,354.0,0.3283341129190376,0.17770034843205576,399.0,0.6909557957942525,0.07317073170731707,371.0,0.44858183588075917,-0.13821138211382114,0.949585409973113,False,0.6631033172894837,False,0.43187474251774877,False,0.4242922305375153,False,1.0,False,0.422143859467334,False,0.7620835983024844,False,0.802904766038559,False
Resp_diff_std,raw,41,0.0031205939592290058,0.0013527368549768146,0.0031597606992260063,0.0013917935329601956,0.0029975933741401444,0.001311457714580457,0.16051101154015052,0.8518909992656837,0.0026680460129296472,0.43169388420869836,0.8058586354615849,0.02017782628645479,0.9800277080716995,816.0,0.8238652663891654,-0.029149315883402735,889.0,0.6562094465758395,0.05770374776918501,908.0,0.5343635082846323,0.08030933967876264,429.0,0.989773659029197,-0.003484320557491289,329.0,0.1927373912940311,0.23577235772357724,224.0,0.006653708996964269,0.4796747967479675,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.9296801681305786,False,1.0,False,0.9986505528321494,False,0.2930129259537635,False,0.27433724937639326,False
Resp_n_extrema,raw,41,397.36585365853665,252.06434975217968,368.36178861788613,245.18392232623336,372.8414634146341,240.18254617645488,0.1653605312758069,0.8477808725976927,0.002748434145754827,0.2869643645295241,0.8663362361994106,0.08697581482021101,0.9167570005968213,894.0,0.6230567928832507,0.06365258774538965,884.0,0.6900534158818954,0.05175490779298037,825.0,0.8893630671097603,-0.018441403926234383,269.0,0.03598027290627215,0.37514518002322883,315.0,0.1373185929387546,0.2682926829268293,335.0,0.22085343144863145,-0.2218350754936121,0.9997509100464727,False,0.9884762696827204,False,0.9212066692322908,False,0.9382843264712568,False,1.0,False,0.06919283251206182,False,0.23585254512381515,False,0.6304574211454461,False
raw_SpO2_mean,raw,41,87.60362726649859,17.906337171925646,86.01651047597208,17.25477356683528,87.01832142508611,17.37175826135421,0.0861122750139202,0.9175478574461454,0.0014331477233837833,1.0459346971903718,0.5927590130939354,0.03103390044957953,0.9694504859342913,944.5,0.33712285493359895,0.12373587150505651,904.5,0.5559263069159396,0.0761451516954194,782.5,0.5938545307574621,-0.06900654372397383,255.0,0.022216888564798865,0.4076655052264808,364.0,0.3963638214445382,0.15447154471544716,277.0,0.07382562562816318,-0.32439024390243903,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8931882664449429,False,1.0,False,0.047607618353140424,True,0.5125394242817304,False,0.4061671151998296,False
raw_SpO2_std,raw,41,2.7638655086500474,2.951256131654047,3.5721821903842184,3.5222382429710253,3.676561830229101,3.561646541696378,0.9080793292628634,0.40605114598753067,0.014909012716586905,2.890482677043964,0.2356891888110627,0.2747691627583877,0.7602241718734669,696.5,0.1832455571479823,-0.17132659131469363,672.5,0.12032624163061016,-0.1998810232004759,804.5,0.7419824021908841,-0.04283164782867341,261.0,0.02744009119396651,-0.39372822299651566,225.0,0.006939409725418955,-0.47735191637630664,327.0,0.26458154007475754,-0.20243902439024392,0.949585409973113,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,0.05463734972249969,False,0.016610289236375156,True,0.6913326556506725,False
raw_SpO2_min,raw,41,83.28394426826418,18.996674292329754,81.05759006105666,18.653814894262773,81.24678991874302,19.906243930653474,0.16959613035524088,0.8442075598078701,0.0028186350127366176,1.0652955634203187,0.5870485336658504,0.004424304460787688,0.995585630748754,947.0,0.32555348830103514,0.12671029149315882,922.5,0.44973507307533234,0.0975609756097561,819.5,0.8492083149097409,-0.024985127900059488,279.0,0.049614370525098435,0.3519163763066202,270.5,0.060772685873081544,0.3402439024390244,397.0,0.8612646879411695,-0.03170731707317073,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8149334782793616,False,1.0,False,0.09083905673467199,False,0.11588012136816395,False,0.9641022626207122,False
raw_SpO2_max,raw,41,90.59704926828059,17.25876017928881,90.29376036585951,16.48483109147424,90.99725241868234,16.194423734632885,0.018409618511849905,0.9817615756060033,0.00030673286128148053,0.34996266566369666,0.839472691200831,0.044519750508113166,0.9564724992631694,901.0,0.5775303207152979,0.07198096371207614,883.5,0.6932643376451468,0.0511600237953599,816.5,0.8274144478559402,-0.028554431885782272,250.5,0.12752578631236422,0.28733997155049784,332.0,0.5765737739307863,0.1039136302294197,262.0,0.1769199629689484,-0.2546230440967283,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,0.9382843264712568,False,1.0,False,0.2020655064808588,False,0.6863973499176028,False,0.5941342040001999,False
